district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
08425,2021,0.1667254489935212,-0.197118347780245,2.732387335421096,-0.48382139682614733,6.355095977462082
08115,2021,0.44100511272114057,-0.02115330793165643,4.993806323121958,0.4943439165141674,6.867282201981084
08211,2021,0.4258769882635694,-0.010277231306653312,5.4736034267380935,-0.31522610106442617,5.140229546792232
08426,2021,0.31185527855822776,-0.1300344144815722,3.465783636251761,-0.008599045585255816,6.307355308620503
08435,2021,0.28334885398236304,-0.12400859887854604,2.7660240846691084,-1.0784974016488769,8.541834881379218
08315,2021,0.3738571077016857,-0.05256614628151768,4.695383241427801,-0.6485525711843438,4.188372856747788
08235,2021,0.5111311816429381,0.002050685198941804,4.039189691073892,0.4388001317420027,7.447548302243298
08316,2021,0.43948061306580943,-0.026983063011283392,5.115104761389258,-1.030189595978908,4.089726041601858
08236,2021,0.5316346791597178,0.024399735806400202,5.24902515156473,0.47461767695695034,5.426847155777767
08116,2021,0.43129636339129784,-0.030222505346129303,5.7133453592978425,0.8298820667412139,5.8323368048396595
08311,2021,0.44298287789786067,-0.04419739350115226,4.70671522204549,-1.050323963276992,3.699194626024775
08237,2021,0.3634538768708618,-0.0878328716301533,3.574570750646915,-0.05674572255674537,8.572894880222156
08117,2021,0.35800650271054496,-0.1139764469124615,4.2880260739830875,0.5906457976608444,6.827896290845129
08221,2021,0.3774659160912363,-0.04313696524684868,6.374020337318871,0.6821159109407731,4.142108087015901
08135,2021,0.1926816560967999,-0.19563105769546438,1.6049097453301113,-1.1434559478346153,6.647475769321941
08125,2021,0.3828754643508517,-0.04033158169089879,4.820325502643283,0.1990569619458844,4.8376031665929835
08121,2021,0.34738763221543484,-0.04331227726721765,5.114844879431807,0.21886993597528015,4.789427127211459
08126,2021,0.3962537570559602,-0.0382209130452123,5.115021588817122,0.9423241284144739,5.500481290250761
08215,2021,0.45963949502542273,-0.009320989769844079,4.604822452395598,-0.37211497734152754,4.998915406722481
08212,2021,0.4695597888173249,0.014222197253961233,4.537072736422657,-0.5136056061211853,4.9284902396837165
08335,2021,0.1953125325785771,-0.2067349569798132,2.6359852475073997,-1.147718392549257,7.486850286949164
08336,2021,0.3431639864955676,-0.1248635950226274,4.247407162261883,-1.1327845305677986,2.959976515082198
08118,2021,0.4340427253685701,-0.024193323493670593,5.86232300246527,0.623588048024577,4.431503118825461
08128,2021,0.34844126619512406,-0.05338677713115181,3.985328364838682,0.39507548795821457,4.2111047875305
08222,2021,0.37112907838621134,-0.02990896965936013,5.266045223089408,-0.1093897613805952,2.5061717812446416
08225,2021,0.3188394392411403,-0.08952827203067187,4.039222062574549,0.6263297310689575,5.256001542697013
08317,2021,0.3493085014296903,-0.07703670218723696,3.058550104992884,-1.955884214934768,5.138176608283082
08136,2021,0.3155248101485507,-0.1432390788281615,2.7259637945528814,-0.30891734051468234,6.810228887494266
08231,2021,0.536461894364089,0.040766309165053194,4.744283272405426,0.13801948601716596,5.136627325465092
08216,2021,0.4153581459884775,-0.03571844354139059,4.272258295836305,-0.8811312067671686,5.049412469050614
08436,2021,0.44689100082043853,-0.03827666315511735,3.4001327304926803,-0.0716805540888048,8.529584316572883
08119,2021,0.43147780956816617,-0.06962203123159305,5.683576515950973,0.7782962373709807,6.2480146389392175
08415,2021,0.178458983094502,-0.17800016596813847,3.1547083064752566,0.42880728569367,8.229598578646385
08226,2021,0.369265984846655,-0.07210920194728859,4.946418410109796,0.08431287598535864,4.644538574050985
08325,2021,0.3036551539555715,-0.11655041161367485,3.4396895756187025,0.2883191825598699,9.813152322914258
08127,2021,0.33361244828000614,-0.08682434110081455,3.7558782656201077,0.1823897511530248,6.895258545896233
08326,2021,0.2784865211857806,-0.14951277531662888,3.0526611630951153,0.42426913452225223,9.374543821728395
08437,2021,0.2330824358992816,-0.16488082379692856,2.8989356270273725,-0.001798719554349404,8.42432522757655
08111,2021,0.381630492144238,-0.022368189750634593,6.464028444011121,0.9278840841175606,5.392317207256733
08416,2021,0.43614335931568415,-0.038477063532490086,4.718938915412075,0.045222586849074986,7.0213396006462245
08327,2021,0.24901393799494057,-0.16330116431812805,2.2820517269643683,-0.24134033949672418,10.328254233950371
08421,2021,0.160172501532029,-0.19692177534749733,3.5576895468096565,-0.4036600294639885,5.8938513583307515
08337,2021,0.1499434048325823,-0.24253856056650738,2.7778743969270803,-0.8453566501350198,6.015560003690437
08417,2021,0.27656164571088276,-0.14010572249678505,3.9385427174253844,0.3272861795247768,9.812809375162828
09771,2021,0.2808423390097637,-0.1656199235825962,2.289220306589598,-1.2408760970647577,8.032378483437741
09171,2021,0.2880948395039851,-0.17887409811449112,2.150192028741517,-1.2390301550061955,8.300236825932938
09371,2021,0.1657666790889737,-0.13701164129610804,0.7878075988030877,-0.8672069367037218,3.364268526248589
09361,2021,0.1625078616756312,-0.17258977384831475,1.4329446376690915,-1.0565058192990893,2.661718570663403
09561,2021,0.20220565589724537,-0.18433909241350865,2.1259041076317837,-0.6463715976763496,5.2700482390918
09571,2021,0.27195400455592,-0.14472944773422536,2.416011397190113,-0.4475369893991781,5.928284247544845
09661,2021,0.25555737468509615,-0.1692352137930811,4.701590536210743,-0.6001164691077943,2.0964241238213845
09671,2021,0.40429515737415234,-0.037006024373696045,3.199353274000191,-0.7612717467092192,4.549792709974219
09761,2021,0.36132062848649077,-0.07755220128026469,3.28386630399196,-0.765742281432503,6.03445522184566
09772,2021,0.33422948276148184,-0.12429225142325256,2.791938610713399,-0.8116469111305822,6.420365652533831
09672,2021,0.2297984518824923,-0.06979822569527902,2.545451902751658,-0.38237366393687733,3.172746333884882
09173,2021,0.49612982332143185,-0.06225152707541082,2.9379861464327517,-0.6484834701122391,13.018900462164591
09461,2021,0.21203351912719293,-0.14183839690577327,1.7570458938970175,-1.2570182863401929,3.3985253876558215
09471,2021,0.21942251728231993,-0.12365830995896732,1.5496439077263524,-1.2394678015404788,4.221678892618326
09462,2021,0.1710287317042593,-0.11007856681661538,1.587060829942838,-0.8466789899263272,3.9918541321335557
09472,2021,0.16475212292501637,-0.09328068243343055,0.9639427024375284,-0.8602684339675175,4.614629691132513
09172,2021,0.5074605113495217,-0.06731350146497839,3.442089246503655,-0.8609905609009596,5.662028156192087
09372,2021,0.3267099734078447,-0.10331522860047204,1.1073276905610983,-1.398657422569391,4.3137114809724055
09463,2021,0.4446988204992259,0.12948763384656076,1.496654355199823,-1.4314598041148041,4.031383208747761
09473,2021,0.43401977328106583,0.09017461336497057,1.314547928904518,-1.2209864607898735,4.195990745179416
09174,2021,0.37235503386811003,-0.07973503755703198,2.492864260472443,-1.108007344275204,7.4135228574615
09271,2021,0.1901537000685121,-0.14370358623980087,1.8060981811551489,-1.7441229850445714,5.497329874347032
09773,2021,0.15533874180798088,-0.22992072610401984,1.4785217196544285,-1.6291839292496795,6.986774897824447
09279,2021,0.2597645560074293,-0.14921990457344442,1.9229723652765582,-1.3858994745625661,5.903185474128247
09779,2021,0.16782637669079112,-0.20972257153615056,1.9732818424823968,-0.983261868626192,6.366761326440784
09175,2021,0.432239784638033,-0.06704021544279432,3.23418713306884,-0.49709943066251094,8.665508813083884
09176,2021,0.17729258451208818,-0.18605643535071253,1.8250680123915608,-0.6739049307385157,7.092102771929981
09177,2021,0.34838766647180264,-0.10741191720302856,2.622493152217852,-0.8089675384387025,7.096341265259129
09572,2021,0.21476491952276552,-0.17473727315084855,2.567665276642851,-0.6021543340101378,4.061438470570722
09562,2021,0.21388920774538606,-0.15387840219684507,3.3400267639948718,0.5142305281451418,4.021498371335505
09179,2021,0.379689973456525,-0.06709678990010037,2.81271976291939,-0.9418338858710658,8.95648285881311
09563,2021,0.2516328909374709,-0.13307637049316695,4.26622492900403,0.41693147295061506,3.9521438290726976
09573,2021,0.23107577776687038,-0.18934778556035747,2.78059179262652,-0.5093381046827354,3.9994489059833604
09474,2021,0.13502668384419467,-0.16323032265812518,2.05360369744864,-0.6810366737058833,3.949803808053519
09178,2021,0.30459360211888326,-0.12861199566978837,1.856328594907369,-1.331889841812733,6.517712649472472
09272,2021,0.34443872086903293,-0.0390153945630497,1.5945133208147533,-0.6544774435222884,6.49996610399295
09774,2021,0.34371931887020596,-0.1255763034677168,3.0340478711263708,-0.6570767690098838,5.906054576770272
