Jahr;ID;Zuckerrben
2024;1051;739.6
2024;1053;843.7
2024;1054;840.8
2024;1058;725.3
2024;1059;722.7
2024;1060;808.3
2024;3101;870.0
2024;3102;980.8
2024;3103;914.5
2024;3151;864.8
2024;3153;940.4
2024;3154;793.0
2024;3155;924.1
2024;3157;941.7
2024;3158;906.4
2024;3159;929.3
2024;3241;966.3
2024;3251;922.1
2024;3252;960.3
2024;3254;954.2
2024;3255;912.5
2024;3256;866.4
2024;3257;893.0
2024;3351;804.4
2024;3353;780.6
2024;3354;787.9
2024;3355;822.2
2024;3357;933.6
2024;3358;874.5
2024;3359;968.7
2024;3360;797.7
2024;3453;711.8
2024;3454;856.0
2024;3459;864.7
2024;5116;831.1
2024;5154;848.3
2024;5162;790.3
2024;5166;739.6
2024;5170;880.7
2024;5334;876.8
2024;5358;852.1
2024;5362;873.6
2024;5366;767.9
2024;5370;818.0
2024;5554;935.0
2024;5758;1009.8
2024;5762;906.9
2024;5766;848.6
2024;5958;833.7
2024;5974;923.4
2024;6414;831.3
2024;6432;857.4
2024;6433;746.8
2024;6434;946.3
2024;6440;958.5
2024;6535;788.1
2024;6633;875.2
2024;6634;845.3
2024;6635;741.3
2024;6636;764.1
2024;7137;849.8
2024;7331;774.1
2024;7333;827.3
2024;7334;702.3
2024;7337;668.2
2024;7339;860.5
2024;8111;410.3
2024;8118;424.7
2024;8125;653.6
2024;8126;666.0
2024;8127;822.3
2024;8128;819.8
2024;8215;765.2
2024;8225;729.0
2024;8226;762.2
2024;8416;886.0
2024;9176;859.3
2024;9185;844.4
2024;9271;946.3
2024;9273;1039.0
2024;9274;1003.1
2024;9278;1012.9
2024;9279;971.3
2024;9375;911.6
2024;9571;693.4
2024;9573;722.6
2024;9575;807.6
2024;9672;701.8
2024;9673;768.7
2024;9674;636.4
2024;9675;747.8
2024;9677;897.2
2024;9678;710.4
2024;9679;796.5
2024;9771;969.5
2024;9772;932.0
2024;9773;1037.0
2024;9779;974.0
2024;12063;738.2
2024;12064;686.7
2024;12070;863.1
2024;12073;765.5
2024;13071;774.0
2024;13072;846.1
2024;13073;865.0
2024;13074;843.0
2024;13075;791.4
2024;13076;777.0
2024;14522;906.3
2024;14524;741.5
2024;14625;880.8
2024;14626;827.9
2024;14627;886.6
2024;14729;773.3
2024;14730;777.7
2024;15081;729.7
2024;15082;637.2
2024;15083;768.1
2024;15084;862.8
2024;15085;818.1
2024;15086;640.4
2024;15087;816.3
2024;15088;786.7
2024;15089;671.2
2024;15090;734.0
2024;15091;659.0
2024;16051;827.4
2024;16052;856.2
2024;16061;811.0
2024;16062;766.8
2024;16064;892.6
2024;16065;780.0
2024;16067;828.2
2024;16068;777.3
2024;16070;833.2
2024;16071;846.3
2024;16074;807.6
2024;16075;792.5
2024;16076;821.6
2024;16077;890.6
2023;1051;808.1
2023;1053;869.0
2023;1054;1008.2
2023;1055;795.4
2023;1057;887.9
2023;1058;777.7
2023;1059;818.6
2023;1060;816.3
2023;1061;763.4
2023;3101;824.1
2023;3102;888.2
2023;3103;832.6
2023;3151;857.1
2023;3153;917.4
2023;3154;798.7
2023;3155;908.2
2023;3157;839.9
2023;3158;860.6
2023;3159;896.3
2023;3241;929.2
2023;3251;824.2
2023;3252;961.0
2023;3254;887.6
2023;3255;802.2
2023;3256;875.4
2023;3257;983.1
2023;3351;811.0
2023;3353;769.2
2023;3354;787.4
2023;3355;797.3
2023;3357;890.1
2023;3358;837.9
2023;3359;907.9
2023;3360;792.6
2023;3361;886.4
2023;3454;910.9
2023;3459;844.5
2023;5116;657.5
2023;5154;872.7
2023;5162;911.4
2023;5166;851.2
2023;5170;826.4
2023;5334;955.4
2023;5358;909.5
2023;5362;929.9
2023;5366;746.0
2023;5370;829.2
2023;5382;783.5
2023;5554;991.2
2023;5566;800.0
2023;5754;898.5
2023;5758;1037.8
2023;5762;881.1
2023;5766;878.3
2023;5974;919.0
2023;5978;795.2
2023;6414;827.9
2023;6432;891.9
2023;6433;742.9
2023;6434;837.8
2023;6440;810.4
2023;6531;818.2
2023;6535;817.3
2023;6633;887.9
2023;6634;876.8
2023;6636;761.9
2023;7137;787.3
2023;7331;753.7
2023;7332;671.3
2023;7333;714.6
2023;7334;783.4
2023;7337;806.9
2023;7339;774.5
2023;8118;604.0
2023;8125;563.2
2023;8126;630.9
2023;8127;777.3
2023;8128;670.7
2023;8215;753.9
2023;8225;614.3
2023;8226;720.3
2023;9176;865.9
2023;9181;801.3
2023;9271;911.3
2023;9273;802.2
2023;9274;811.5
2023;9278;899.3
2023;9279;877.6
2023;9375;881.7
2023;9571;676.0
2023;9573;708.2
2023;9575;649.9
2023;9672;741.9
2023;9673;805.0
2023;9674;709.7
2023;9675;576.3
2023;9677;818.9
2023;9678;691.7
2023;9679;622.5
2023;9771;974.0
2023;9772;952.4
2023;9773;975.2
2023;9774;930.0
2023;9779;893.2
2023;12063;634.3
2023;12064;613.2
2023;12070;718.7
2023;12073;694.2
2023;13071;678.3
2023;13072;625.2
2023;13073;775.0
2023;13074;696.8
2023;13075;629.5
2023;13076;802.1
2023;14522;843.9
2023;14524;739.7
2023;14625;713.0
2023;14626;730.2
2023;14627;877.6
2023;14713;711.8
2023;14729;725.8
2023;14730;709.5
2023;15081;715.9
2023;15082;687.2
2023;15083;756.0
2023;15084;771.2
2023;15085;785.1
2023;15086;543.1
2023;15087;774.2
2023;15088;656.7
2023;15089;677.5
2023;15090;735.6
2023;15091;558.3
2023;16051;740.5
2023;16052;880.8
2023;16061;831.2
2023;16062;703.7
2023;16064;757.4
2023;16065;758.2
2023;16067;763.4
2023;16068;621.7
2023;16070;523.4
2023;16071;740.3
2023;16074;735.7
2023;16075;830.3
2023;16076;715.4
2023;16077;766.3
2022;1051;788.6
2022;1053;731.6
2022;1054;832.7
2022;1058;846.7
2022;1059;792.3
2022;1060;766.3
2022;1061;673.5
2022;3101;709.5
2022;3102;768.7
2022;3103;763.0
2022;3151;750.1
2022;3153;743.1
2022;3154;618.9
2022;3155;816.8
2022;3157;732.6
2022;3158;681.9
2022;3159;777.0
2022;3241;760.1
2022;3251;649.8
2022;3252;793.9
2022;3254;810.5
2022;3255;832.9
2022;3256;743.9
2022;3257;820.7
2022;3351;693.1
2022;3353;765.6
2022;3354;771.4
2022;3355;725.1
2022;3357;665.8
2022;3358;739.3
2022;3359;644.8
2022;3360;737.0
2022;3361;692.2
2022;3453;570.0
2022;3454;727.1
2022;3459;734.2
2022;5116;853.2
2022;5154;817.5
2022;5162;850.5
2022;5166;817.2
2022;5170;771.9
2022;5334;901.2
2022;5358;801.7
2022;5362;874.1
2022;5366;592.5
2022;5370;828.2
2022;5382;671.2
2022;5554;821.0
2022;5762;699.5
2022;5766;765.7
2022;5974;873.5
2022;6414;659.4
2022;6432;674.2
2022;6433;758.8
2022;6434;715.4
2022;6440;742.8
2022;6531;791.3
2022;6535;710.2
2022;6633;795.0
2022;6634;743.8
2022;6636;595.5
2022;7133;713.8
2022;7137;697.7
2022;7331;619.9
2022;7333;611.4
2022;7334;629.8
2022;7337;752.6
2022;7339;560.7
2022;8111;706.1
2022;8118;745.8
2022;8125;675.6
2022;8126;664.7
2022;8127;660.1
2022;8128;692.7
2022;8215;663.8
2022;8225;424.7
2022;8226;794.9
2022;9174;950.6
2022;9176;834.7
2022;9181;873.5
2022;9185;803.4
2022;9186;815.4
2022;9271;920.6
2022;9273;902.0
2022;9274;911.7
2022;9278;874.6
2022;9279;905.2
2022;9375;838.5
2022;9471;528.4
2022;9571;606.9
2022;9573;647.3
2022;9575;604.9
2022;9672;680.4
2022;9673;672.9
2022;9674;594.7
2022;9675;504.7
2022;9677;575.6
2022;9678;431.3
2022;9679;618.7
2022;9771;932.7
2022;9772;903.3
2022;9773;817.9
2022;9774;1020.0
2022;9779;790.7
2022;12063;545.2
2022;12064;346.4
2022;12070;632.4
2022;12073;651.6
2022;13071;712.1
2022;13072;792.2
2022;13073;816.1
2022;13074;748.3
2022;13075;740.2
2022;13076;537.6
2022;14522;785.5
2022;14524;699.2
2022;14625;720.7
2022;14626;724.9
2022;14627;777.5
2022;14713;592.2
2022;14729;636.2
2022;14730;607.6
2022;15081;516.2
2022;15082;481.6
2022;15083;554.3
2022;15084;680.9
2022;15085;410.5
2022;15086;389.8
2022;15087;602.9
2022;15088;530.1
2022;15089;426.3
2022;15090;503.4
2022;15091;452.6
2022;16051;536.5
2022;16052;770.1
2022;16061;612.2
2022;16062;545.0
2022;16063;712.2
2022;16064;672.6
2022;16065;631.7
2022;16067;601.2
2022;16068;535.2
2022;16070;535.7
2022;16071;677.1
2022;16074;626.3
2022;16075;417.7
2022;16076;760.9
2022;16077;737.0
