year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2000,57.57043784193343,16.2286,543.0741512606211,23.92584873937892,567.0,0.0,515.332743943444,0,1,0,-27.74140731717705,455.6746828939313,-112.70177425519898,1,-87.3994683666898,1003,Statistical_Trend,53.87220526272837,430.3723770054221,-112.70177425519898,52.063660993612565,10.727835668028298,24.80552,-3.05263157894737,481.3485971682353
2000,40.625037439537294,22.4853,555.9738576828324,44.226142317167614,600.2,0.0,554.6180897718408,0,2,0,-1.3557679109916307,476.0795507147495,-103.66305730094666,1,-79.89430696808296,1051,Statistical_Trend,54.13341846247188,452.31080038188577,-103.66305730094666,53.48754131683874,9.108965476285247,21.964376,3.10526315789474,513.6951740158588
2000,38.5009516441464,15.9062,496.7817901256261,64.28232456675323,564.2,0.0,499.9176754332468,0,2,0,3.135885307620697,426.0516574525747,-103.09492549934174,1,-70.7301326730514,1053,Robust_Linear,53.58897484754674,393.6868646262844,-103.09492549934174,52.78083830018171,10.601716051743107,26.359375,-3.526315789473685,457.42535111046186
2000,14.443991896226464,23.6432,516.8232126406291,54.87678735937095,571.7,0.0,487.93522884817617,0,2,0,-28.88798379245293,478.92207892659405,0.0,1,-37.90113371403504,1054,Statistical_Trend,54.610229072743984,516.8232126406291,-37.90113371403504,19.628338273003163,8.88863547765405,9.833907,-2.631578947368425,499.4904223651573
2000,32.46213345073602,17.7153,515.3371686914554,35.46283130854454,550.8,0.0,490.0137050469181,0,2,0,-25.3234636445373,475.7363654345207,-106.9456410627534,1,-39.60080325693474,1055,Statistical_Trend,54.18915730235008,408.391527628702,-106.9456410627534,45.6875448233838,10.81839886254,15.167475,-1.2105263157894797,457.3648340796317
2000,19.584340781829184,14.7773,484.2204394759112,11.410110265818332,444.7,0.0,456.1101102658183,0,3,0,-28.110329210092857,467.16846261938383,0.0,1,-17.051976856527347,1056,Robust_Linear,53.716812839295066,484.2204394759112,-28.110329210092857,13.796763517839658,9.74514631368964,30.109913,4.05263157894737,467.35424194985546
2000,46.36357156002225,14.5442,502.26177723821297,10.838222761787051,513.1,0.0,474.1393003607449,0,1,0,-28.12247687746805,437.6571109956365,-104.23216296323233,1,-64.60466624257646,1057,Statistical_Trend,54.2433288221393,398.02961427498064,-104.23216296323233,45.20596693221947,10.363934691076306,19.258717,-2.368421052631575,443.69542592643927
2000,41.667001653810985,11.71,542.9493528900465,27.650647109953525,570.6,0.0,513.2639578946423,0,1,0,-29.68539499540418,489.3007445778287,-101.23459781855628,1,-53.64860831221779,1058,Statistical_Trend,54.28928122361648,441.71475507149023,-101.23459781855628,42.78413847419469,9.781785500331951,21.414963,4.473684210526315,484.6442767653815
2000,4.848525547669595,12.246,506.4690909104938,25.4309090895062,531.9,0.0,487.8709508157143,0,4,0,-18.598140094779467,496.7720398151546,0.0,1,-9.69705109533919,1059,Statistical_Trend,54.61857083875382,506.4690909104938,-18.598140094779467,8.93996931033734,9.487596521944798,17.707603,1.6842105263157947,495.3102068536261
2000,52.937719754444686,9.9763,508.1741959947416,33.525804005258465,541.7,0.0,474.0841845317474,0,1,0,-34.0900114629942,436.3887679488464,-105.45914105168254,1,-71.78542804589517,1060,Statistical_Trend,53.92023825130886,402.71505494305904,-105.45914105168254,45.72136902827797,10.141275398161191,26.644289,-2.10526315789474,445.53653269627205
2000,6.239769774090377,19.2189,476.1558802682,54.444119731800015,530.6,0.0,455.328885750118,0,4,0,-20.826994518082017,463.67634072001925,0.0,1,-12.479539548180751,1061,Statistical_Trend,53.92870483546561,476.1558802682,-20.826994518082017,10.200838284409851,9.519007247865735,27.841143,3.0,463.65968355735083
2000,13.484570997666168,12.4153,509.59016747313433,20.709832526865625,530.3,0.0,482.621025477802,0,2,0,-26.969141995332336,450.1852390701376,0.0,1,-59.404928402996745,1062,Statistical_Trend,53.72092116930132,509.59016747313433,-59.404928402996745,28.232133755915385,10.332264506030556,26.232197,-3.1578947368421098,493.4086822759349
2000,53.16675842374113,29.361,565.8264461817819,31.273553818218147,597.1,0.0,557.4089857742687,0,2,0,-8.417460407513204,467.9103897418128,-128.76323470031247,3,-97.91605643996904,3102,Statistical_Trend,52.12529694713282,437.0632114814694,-128.76323470031247,64.34479443299622,10.371591153651586,30.358944,0.0526315789473699,509.27067605714893
